y_reg_true,y_reg_pred,y_clf_true,y_clf_pred,y_clf_proba
0.892255892,0.89111763,0,0,2.7411381e-06
0.858585859,0.857707,1,1,0.99999833
0.794612795,0.7960518,0,0,0.00037766475
0.444444444,0.44825706,0,0,2.2229906e-06
0.68013468,0.68194574,0,0,5.321816e-07
0.61952862,0.62159383,1,1,0.99999714
0.754208754,0.75176686,0,0,0.00018349933
0.703703704,0.7050289,0,0,8.462812e-07
0.774410774,0.77239645,0,0,9.2167716e-07
0.925925926,0.92705727,0,0,8.0946105e-05
0.727272727,0.7275665,0,0,3.18762e-06
0.565656566,0.5638136,1,1,0.99998844
0.703703704,0.7072558,0,0,1.86169e-06
0.96969697,0.96846765,0,0,5.972868e-07
0.936026936,0.9352127,0,0,1.1472074e-06
0.801346801,0.8057629,0,0,4.6118723e-07
0.34006734,0.33900866,0,0,1.976127e-06
0.952861953,0.95328754,0,0,1.451808e-06
0.555555556,0.55565226,0,0,8.034106e-07
0.912457912,0.9129662,1,1,0.99999785
0.97979798,0.979552,0,0,1.1480961e-06
0.801346801,0.80052483,0,0,8.8685533e-07
0.966329966,0.96593404,0,0,1.1867979e-05
0.902356902,0.9005314,0,0,9.770258e-07
0.838383838,0.83800095,0,0,0.0014140871
0.868686869,0.86876196,1,1,0.9999906
0.949494949,0.9503327,1,1,0.9999957
0.632996633,0.6304786,0,0,6.8754105e-07
0.993265993,0.99355257,1,1,0.978385
0.521885522,0.5214553,1,1,0.99992335
0.548821549,0.546113,0,0,3.1453674e-06
0.952861953,0.9547293,0,0,3.6734007e-06
0.912457912,0.9137203,0,0,1.0957185e-06
0.804713805,0.80320114,0,0,1.0850661e-06
0.646464646,0.6433925,1,1,0.99999833
0.821548822,0.8207334,0,0,5.2035098e-06
0.912457912,0.91424155,1,1,0.9994363
0.888888889,0.88485897,0,0,8.505468e-07
0.966329966,0.96885705,0,0,6.0965118e-05
0.713804714,0.71192586,0,0,2.3872095e-05
0.814814815,0.8138991,0,0,1.4696809e-06
0.791245791,0.79250306,1,1,0.9992446
0.784511785,0.78337187,1,1,0.9999696
0.814814815,0.8149813,0,0,2.7966285e-06
0.767676768,0.76940936,1,1,0.9695201
0.303030303,0.2957806,0,0,1.6997471e-06
0.703703704,0.70501596,0,0,1.5032397e-06
0.865319865,0.86805713,0,0,1.3059964e-06
0.787878788,0.78909874,0,0,6.6358655e-07
0.390572391,0.39334968,1,1,0.99993145
0.750841751,0.7498846,0,0,9.967093e-07
0.535353535,0.54008025,1,1,0.9999893
0.794612795,0.7949123,0,0,1.8719874e-06
0.976430976,0.97519404,0,0,2.3128055e-06
0.875420875,0.87851185,0,0,1.4773606e-06
0.646464646,0.6425252,1,1,0.99999785
0.835016835,0.8342442,0,0,1.2021437e-06
0.676767677,0.6800402,0,0,1.933309e-05
0.929292929,0.92820746,0,0,1.0603703e-06
0.63973064,0.6410704,1,1,0.99999714
0.767676768,0.76722425,0,0,1.0445652e-06
0.956228956,0.95441216,0,0,2.3242126e-06
0.430976431,0.43324083,1,1,0.9999497
0.895622896,0.89684516,0,0,2.597392e-06
0.872053872,0.87393177,1,1,0.99999785
0.269360269,0.26707157,0,0,2.130927e-06
0.727272727,0.72676796,0,0,1.5349832e-06
0.855218855,0.85677576,1,1,0.99998784
0.888888889,0.889576,0,0,7.100583e-07
0.814814815,0.8131501,0,0,0.011243856
0.760942761,0.7600561,0,0,7.893138e-07
0.784511785,0.7845871,0,0,5.900941e-06
0.606060606,0.60440737,1,1,0.99998
0.808080808,0.8071329,1,1,0.9999727
0.686868687,0.6930312,0,0,5.9544864e-06
0.96969697,0.96922344,0,0,8.584853e-06
0.69023569,0.6880529,0,0,1.1333295e-06
0.845117845,0.8443877,1,1,0.99998343
0.801346801,0.7999042,0,0,1.1154461e-06
0.898989899,0.90195495,0,0,9.75658e-07
0.865319865,0.86642116,1,1,0.9999846
0.888888889,0.8887612,0,0,2.7276014e-06
0.276094276,0.275592,0,0,8.138987e-07
0.154882155,0.15356886,1,1,0.99999833
0.848484848,0.85165924,0,0,1.298899e-06
0.936026936,0.9369405,0,0,3.1371326e-06
0.518518519,0.51891035,0,0,8.361952e-07
0.814814815,0.81399184,0,0,9.91308e-06
0.983164983,0.9832997,0,0,2.4269448e-06
0.579124579,0.57872504,0,0,2.2361203e-06
0.703703704,0.70412546,1,1,0.9999602
0.98989899,0.9910658,0,0,1.5615693e-06
0.148148148,0.15495898,0,0,1.9853221e-06
0.646464646,0.64865434,0,0,1.2487817e-06
0.936026936,0.9364596,1,1,0.999998
0.808080808,0.8100952,0,0,8.2994507e-07
0.858585859,0.85928494,0,0,2.0772051e-05
0.835016835,0.83657414,0,0,0.00013616768
0.787878788,0.7887965,1,1,0.9999825
0.71043771,0.70963025,0,0,3.8625467e-06
0.956228956,0.957794,0,0,1.08533e-06
0.65993266,0.66030973,0,0,1.4241892e-06
0.952861953,0.9532305,0,0,0.0025341192
0.589225589,0.58746016,1,1,0.999683
0.986531987,0.9851141,1,1,0.9999633
0.508417508,0.50702596,0,0,3.22987e-06
0.892255892,0.8944359,0,0,6.995154e-07
0.414141414,0.41225493,1,1,0.9999975
0.966329966,0.96431684,0,0,1.8034295e-06
0.521885522,0.5188222,0,0,0.00049422786
0.407407407,0.40355816,0,0,9.5298884e-07
0.818181818,0.8175783,0,0,2.2652573e-06
0.686868687,0.6870574,0,0,7.334788e-07
0.37037037,0.3758261,1,1,0.99999404
0.771043771,0.7717079,0,0,1.5836453e-06
0.663299663,0.6643097,0,0,1.4238673e-06
0.898989899,0.89854294,0,0,2.185225e-06
0.653198653,0.6531948,0,0,1.1186218e-06
0.835016835,0.8357571,1,1,0.99999475
0.686868687,0.6847662,0,0,4.5691183e-07
0.32996633,0.33239383,0,0,4.7857833e-07
0.797979798,0.79848295,0,0,7.5967097e-07
0.878787879,0.8798858,0,0,8.317445e-07
0.71043771,0.7095164,0,0,6.754721e-07
0.71043771,0.70894563,0,0,5.7312144e-07
0.555555556,0.55609334,0,0,3.964165e-05
0.730639731,0.7338308,1,1,0.9999968
0.511784512,0.50862664,0,0,2.6810305e-06
0.696969697,0.6955716,0,0,1.0389124e-06
0.925925926,0.9232371,0,0,6.2872036e-06
0.643097643,0.6426502,0,0,1.3048946e-06
0.595959596,0.5982495,0,0,8.487245e-07
0.572390572,0.5734583,0,0,1.555063e-06
0.824915825,0.82554775,1,1,0.99984574
0.730639731,0.7306012,0,0,4.3718305e-06
0.929292929,0.93001235,0,0,1.3777084e-06
0.750841751,0.75157285,0,0,3.6945648e-06
0.811447811,0.81141216,0,0,7.829718e-07
0.740740741,0.7390194,0,0,7.4896684e-07
0.535353535,0.5343524,0,0,0.0004075098
0.636363636,0.64012015,0,0,1.4420165e-06
0.841750842,0.8418552,1,1,0.99999595
0.740740741,0.7393278,0,0,1.117742e-06
0.851851852,0.8525645,0,0,0.00022486057
0.666666667,0.66695815,0,0,9.874949e-07
0.925925926,0.9261462,0,0,1.2866712e-06
0.747474747,0.7473275,0,0,3.5656833e-06
0.505050505,0.5117552,0,0,1.1003481e-06
0.952861953,0.95593184,1,1,0.99999297
0.919191919,0.91810465,0,0,3.587489e-06
0.737373737,0.73873276,0,0,8.759223e-07
0.747474747,0.74665314,1,1,0.999998
0.367003367,0.36665612,0,0,1.8862702e-06
0.925925926,0.9256626,0,0,6.355915e-07
0.767676768,0.7698144,0,0,2.8979255e-06
0.430976431,0.42545518,0,0,8.949582e-07
0.69023569,0.69192064,0,0,9.703854e-07
0.622895623,0.6236861,1,1,0.999907
0.67003367,0.6652219,0,0,2.0925308e-06
0.841750842,0.8418029,1,1,0.9999863
0.949494949,0.9505403,0,0,1.4836677e-06
0.888888889,0.88791007,1,1,0.9999951
0.925925926,0.92428845,0,0,1.1345829e-06
0.740740741,0.74237317,0,0,8.060123e-07
0.925925926,0.92819107,0,0,1.4414211e-06
0.097643098,0.09593477,0,0,1.8242788e-06
0.168350168,0.16556072,1,1,0.9999058
0.545454545,0.5477534,0,0,9.680396e-07
0.646464646,0.6463657,1,1,0.9199155
0.393939394,0.39085802,0,0,6.8253615e-07
0.28956229,0.28495812,1,1,0.9999944
0.744107744,0.74378717,0,0,1.0428055e-06
0.481481481,0.48232728,1,1,0.9999949
0.929292929,0.9296313,1,1,0.99998343
0.686868687,0.68485737,1,1,0.999749
0.740740741,0.7412901,0,0,2.989628e-05
0.63973064,0.6414109,0,0,7.3752676e-07
0.939393939,0.9373922,1,1,0.9999603
0.898989899,0.9013342,0,0,2.0314501e-05
0.838383838,0.83885247,1,1,0.999997
0.68013468,0.67962813,0,0,8.593303e-07
0.801346801,0.8035703,1,1,0.99999785
0.787878788,0.7897431,0,0,7.6618863e-07
0.764309764,0.76546973,1,1,0.99999523
0.855218855,0.8569048,0,0,6.43871e-07
0.676767677,0.6700859,0,0,6.190281e-07
0.764309764,0.7642775,0,0,1.3467144e-06
0.747474747,0.7479192,0,0,8.5020133e-07
0.538720539,0.5362316,0,0,1.7032002e-06
0.757575758,0.7555124,0,0,1.1356287e-06
0.326599327,0.3278037,1,1,0.9999958
0.32996633,0.3300448,0,0,7.1498613e-07
0.973063973,0.97270304,0,0,1.6820911e-06
0.30976431,0.2991378,0,0,1.992716e-06
0.898989899,0.89931947,0,0,1.1430749e-06
0.892255892,0.89347243,0,0,5.7810477e-05
0.676767677,0.676198,1,1,0.99999666
0.993265993,0.9944522,0,0,7.1210434e-07
0.808080808,0.81004375,1,1,0.9999771
0.181818182,0.17263775,0,0,1.3571965e-06
0.885521886,0.8868858,1,1,0.99995756
0.808080808,0.80900675,1,1,0.9994072
0.612794613,0.6144608,0,0,1.377342e-06
0.855218855,0.85327137,1,1,0.9999814
0.929292929,0.93072784,1,1,0.9966671
0.595959596,0.5946779,1,1,0.9999988
0.407407407,0.40314427,0,0,1.4269585e-06
0.313131313,0.30388492,0,0,8.099359e-07
0.777777778,0.77790076,0,0,8.392879e-07
0.821548822,0.8197591,0,0,3.5495202e-06
0.572390572,0.57381815,0,0,1.052263e-06
0.730639731,0.7277655,1,1,0.9999908
0.868686869,0.8673468,0,0,2.3223492e-06
0.494949495,0.49824142,0,0,1.1921109e-06
0.558922559,0.5631318,1,1,0.9999604
0.882154882,0.87757605,0,0,3.5915855e-05
0.333333333,0.33878943,0,0,1.1820861e-06
0.69023569,0.68812436,1,1,0.9999957
0.973063973,0.97446096,0,0,1.9067711e-06
0.905723906,0.9077745,1,1,0.9998267
0.831649832,0.8331622,0,0,2.9711211e-06
0.875420875,0.8745768,0,0,1.1842108e-06
0.717171717,0.716222,0,0,3.5587868e-06
0.797979798,0.7996205,0,0,5.582856e-07
0.902356902,0.9039556,0,0,1.1060598e-06
0.498316498,0.49730176,1,1,0.99999845
0.818181818,0.8164385,0,0,8.6695024e-07
0.878787879,0.8803838,0,0,1.4378171e-06
0.333333333,0.33150408,1,1,0.999984
0.96969697,0.97167593,1,1,0.99999726
0.612794613,0.6123903,0,0,1.075923e-06
0.929292929,0.9294596,0,0,2.2765885e-06
0.71043771,0.7085942,0,0,4.8047207e-07
0.723905724,0.72547877,0,0,1.1866526e-06
0.434343434,0.43075243,1,1,0.99999833
0.579124579,0.58169705,1,1,0.99999726
0.865319865,0.8629401,0,0,9.879687e-07
0.363636364,0.35755828,0,0,5.941706e-06
0.882154882,0.8826411,1,1,0.9999801
0.801346801,0.7986654,0,0,1.2470393e-06
0.946127946,0.9462302,1,1,0.99999535
0.178451178,0.17503498,1,1,0.9999949
0.535353535,0.5311526,1,1,0.9889608
0.949494949,0.9503566,1,1,0.9988223
0.922558923,0.9223642,0,0,1.3106156e-05
0.707070707,0.70606875,0,0,9.762583e-07
0.942760943,0.9420035,0,0,1.7186584e-06
0.98989899,0.98851687,0,0,2.0303587e-06
0.872053872,0.87121016,1,1,0.99989295
0.484848485,0.48597962,1,1,0.999997
0.569023569,0.5678037,0,0,9.269078e-07
0.895622896,0.89224905,0,0,0.0012649646
0.750841751,0.7526757,0,0,1.8164621e-05
0.929292929,0.93051296,0,0,1.4751854e-06
0.898989899,0.90195495,0,0,7.6604323e-07
0.831649832,0.8299726,0,0,3.5351593e-06
0.865319865,0.86768043,0,0,3.726675e-06
0.905723906,0.9048862,0,0,8.665485e-07
0.811447811,0.81058586,0,0,1.1985355e-06
0.861952862,0.86187166,0,0,0.00021848545
0.98989899,0.9910907,0,0,7.134631e-07
0.535353535,0.5327088,0,0,9.449469e-07
0.828282828,0.8289099,0,0,1.2618967e-06
0.457912458,0.4578862,0,0,9.585365e-06
0.535353535,0.5367227,0,0,1.1966407e-06
0.71043771,0.7085942,1,1,0.9999856
0.727272727,0.7312866,1,1,0.9999945
0.747474747,0.7463453,0,0,3.3620414e-05
0.69023569,0.6901324,0,0,8.0527695e-07
0.95959596,0.96069664,1,1,0.99998426
0.407407407,0.40554705,0,0,7.516555e-06
0.919191919,0.91974616,1,1,0.9999958
0.777777778,0.7806762,0,0,0.00013587506
0.97979798,0.98135257,0,0,9.904829e-07
0.872053872,0.8677678,0,0,3.2892367e-05
0.95959596,0.9599841,1,1,0.99990344
0.808080808,0.8052945,1,1,0.99998415
0.909090909,0.9089252,0,0,7.2825964e-07
0.804713805,0.8078156,0,0,2.8210582e-06
0.390572391,0.39046356,1,1,0.999835
0.62962963,0.6289161,0,0,2.5886404e-06
0.942760943,0.9420202,0,0,5.547684e-07
0.548821549,0.54772335,0,0,2.041126e-06
0.882154882,0.885308,0,0,1.2877667e-05
0.888888889,0.88791007,0,0,2.0737357e-06
0.777777778,0.77908814,0,0,1.3738247e-06
0.127946128,0.1374645,1,1,0.9999974
0.875420875,0.875572,1,1,0.9999933
0.632996633,0.6326316,0,0,1.6208401e-06
0.632996633,0.63539726,1,1,0.9999963
0.912457912,0.91319394,1,1,0.9998516
0.919191919,0.91827255,1,1,0.9999932
0.525252525,0.52559805,0,0,6.3543933e-07
0.653198653,0.6486553,0,0,2.8422785e-06
0.97979798,0.9781501,0,0,3.036203e-06
0.909090909,0.9084262,0,0,8.704585e-05
0.565656566,0.5637355,0,0,1.843698e-06
0.451178451,0.45115516,1,1,0.99999774
0.875420875,0.87517524,0,0,2.383872e-06
0.831649832,0.83080506,1,1,0.99999845
0.888888889,0.887377,0,0,1.1414888e-06
0.595959596,0.60031986,0,0,9.627586e-07
0.205387205,0.2071577,0,0,6.9338835e-06
0.952861953,0.95329744,0,0,3.1527404e-06
0.811447811,0.8111179,0,0,6.255852e-06
0.875420875,0.875869,0,0,2.0982643e-06
0.841750842,0.84073585,0,0,2.8391767e-06
0.962962963,0.96349436,0,0,2.883381e-06
0.367003367,0.36208573,0,0,2.333178e-06
0.686868687,0.68468976,1,1,0.99999785
0.774410774,0.77305436,1,1,0.99999404
0.898989899,0.8998061,0,0,9.229103e-07
0.888888889,0.88674176,1,1,0.9999963
0.64983165,0.6531272,0,0,3.3665915e-06
0.784511785,0.7820231,0,0,5.5390933e-07
0.949494949,0.94923675,1,1,0.9999471
0.986531987,0.98608446,1,1,0.9999832
0.804713805,0.8025672,0,0,2.2834333e-06
0.336700337,0.34465158,0,0,7.32707e-07
0.71043771,0.7118267,0,0,1.0264513e-06
0.922558923,0.9229307,0,0,2.1518488e-06
0.242424242,0.24145468,0,0,9.747345e-07
0.760942761,0.76037157,1,1,0.99236566
0.676767677,0.6742397,1,1,0.9999987
0.606060606,0.6029221,0,0,1.0892225e-06
0.616161616,0.6142443,0,0,1.6326275e-06
0.585858586,0.5841224,1,1,0.99999785
0.794612795,0.79194176,0,0,0.00050152815
0.909090909,0.90829897,0,0,0.00012866191
0.636363636,0.63949126,1,1,0.9999021
0.572390572,0.5720275,1,1,0.99999356
0.922558923,0.92137283,0,0,2.2453453e-06
0.2996633,0.29797858,0,0,7.179146e-07
0.767676768,0.76782745,0,0,5.0235326e-06
0.868686869,0.8685936,0,0,2.9935281e-05
0.878787879,0.87909,0,0,1.9007199e-06
0.898989899,0.8997692,0,0,8.799613e-07
0.760942761,0.7637429,0,0,1.3579876e-06
0.956228956,0.95522606,0,0,1.3279324e-06
0.962962963,0.96256346,0,0,1.5851533e-06
0.95959596,0.9605847,0,0,1.0285827e-06
0.892255892,0.8929001,0,0,1.8732785e-06
0.673400673,0.67413765,0,0,1.661283e-05
0.936026936,0.9367237,1,1,0.9999957
0.976430976,0.97456956,0,0,1.2652117e-06
0.865319865,0.8642765,0,0,1.1856798e-06
0.777777778,0.7786639,1,1,0.9999826
0.713804714,0.7162161,1,1,0.99999785
0.569023569,0.569866,0,0,8.1170816e-07
0.828282828,0.8302659,1,1,0.99997187
0.824915825,0.8268353,0,0,1.04433875e-05
0.824915825,0.8242248,0,0,1.322629e-06
0.808080808,0.8087531,0,0,4.937027e-07
0.505050505,0.5005929,0,0,1.4665377e-06
0.430976431,0.42737916,0,0,3.703013e-06
0.737373737,0.7378203,1,1,0.999992
0.98989899,0.99131674,0,0,9.258386e-06
0.875420875,0.8745444,0,0,7.334471e-06
0.781144781,0.78255475,0,0,2.7749497e-06
0.875420875,0.8713259,1,1,0.99999833
0.902356902,0.90187657,1,1,0.99999833
0.936026936,0.9352127,0,0,1.760145e-06
0.67003367,0.6694073,1,1,0.9710216
0.636363636,0.6392314,0,0,9.96313e-07
0.983164983,0.98319125,1,1,0.99999833
0.936026936,0.9352559,0,0,8.9976436e-07
0.65993266,0.66802555,0,0,1.1587891e-06
0.060606061,0.059729643,1,1,0.9997098
0.875420875,0.87693655,0,0,8.110984e-07
0.912457912,0.91122013,0,0,2.5798305e-05
0.898989899,0.89981306,0,0,7.2760366e-07
0.764309764,0.7651988,0,0,1.057705e-06
0.484848485,0.4942447,1,1,0.9999964
0.569023569,0.56587404,0,0,2.8470358e-05
0.767676768,0.76742184,0,0,8.9583347e-07
0.915824916,0.9157235,0,0,9.0035144e-07
0.781144781,0.7796483,0,0,2.6764967e-05
0.892255892,0.89159584,0,0,3.4779464e-06
0.929292929,0.92915004,0,0,8.198982e-07
0.932659933,0.9347085,0,0,0.00013211969
0.851851852,0.85135627,0,0,1.3774837e-06
0.777777778,0.7776124,0,0,1.0405088e-06
0.686868687,0.68919307,1,1,0.99999213
0.828282828,0.82805294,0,0,1.0551198e-06
0.474747475,0.48118815,0,0,6.5478116e-07
0.508417508,0.50756997,0,0,4.8203574e-06
0.565656566,0.5662298,1,1,0.999997
0.505050505,0.51018494,1,1,0.9999863
0.936026936,0.93529326,1,1,0.9998549
0.986531987,0.98832595,0,0,1.865173e-05
0.538720539,0.5377382,0,0,3.5172454e-06
0.434343434,0.43206847,0,0,2.7691049e-06
0.905723906,0.90796816,0,0,2.569794e-06
0.932659933,0.9341056,0,0,7.8542416e-07
0.801346801,0.8015707,0,0,8.913101e-07
0.939393939,0.93815845,1,1,0.99999666
0.821548822,0.8228764,0,0,9.4436854e-07
0.878787879,0.8769321,1,1,0.9999957
0.373737374,0.37751004,1,1,0.99999654
0.888888889,0.8916741,1,1,0.9999969
0.808080808,0.80895776,0,0,6.128586e-07
0.96969697,0.9685219,1,1,0.9999933
0.96969697,0.9695417,0,0,1.2801379e-06
0.973063973,0.9727552,0,0,9.580042e-07
0.915824916,0.9143562,1,1,0.9999962
0.61952862,0.6173659,0,0,1.9734055e-06
0.515151515,0.5183168,0,0,9.5048046e-05
0.791245791,0.79273117,0,0,1.4167657e-06
0.986531987,0.98586464,1,1,0.99999475
0.915824916,0.9155364,0,0,1.4943562e-06
0.417508418,0.41951892,1,1,0.9999964
0.393939394,0.40090805,1,1,0.99997604
0.939393939,0.93960035,0,0,9.977222e-07
0.68013468,0.67960364,0,0,9.1290383e-07
0.791245791,0.7874591,0,0,1.3370922e-06
0.717171717,0.72092044,1,1,0.9999963
0.195286195,0.19714901,0,0,6.5417908e-06
0.98989899,0.99078166,1,1,0.9999974
0.528619529,0.52713877,0,0,1.5165634e-06
0.367003367,0.36711946,0,0,6.786463e-07
0.946127946,0.94394845,0,0,2.068391e-06
0.851851852,0.8515049,0,0,1.0847754e-06
0.69023569,0.6840316,0,0,7.4870974e-07
0.845117845,0.84656227,0,0,4.9648697e-06
0.939393939,0.936991,0,0,1.0647348e-06
0.747474747,0.7463257,0,0,5.857801e-07
0.932659933,0.93357474,0,0,4.167841e-06
0.797979798,0.7933791,0,0,9.501099e-06
0.518518519,0.5192903,0,0,1.0962244e-06
0.942760943,0.9468475,0,0,2.2811503e-06
0.872053872,0.8681611,1,1,0.99808526
0.949494949,0.9508403,1,1,0.99999344
0.801346801,0.8015696,1,1,0.9999981
0.98989899,0.9907497,0,0,3.0931737e-06
0.929292929,0.93001235,0,0,6.61485e-07
0.986531987,0.9857353,1,1,0.99917406
0.942760943,0.9402971,0,0,1.366609e-06
0.707070707,0.7100189,0,0,1.012523e-06
0.740740741,0.74196374,0,0,8.542366e-07
0.420875421,0.41797894,0,0,6.8734965e-07
0.808080808,0.8099312,0,0,3.0623896e-06
0.865319865,0.8643,0,0,1.1497748e-06
0.976430976,0.9753216,1,1,0.9999969
0.952861953,0.9520674,1,1,0.99440986
0.868686869,0.87040436,0,0,9.914506e-07
0.63973064,0.64108986,0,0,8.252971e-07
0.932659933,0.9322575,1,1,0.999997
0.932659933,0.92922425,0,0,8.816758e-07
0.505050505,0.5003615,0,0,0.00012681235
0.96969697,0.97082126,1,1,0.9999976
0.474747475,0.47489366,0,0,7.940643e-07
0.902356902,0.9016894,0,0,2.4325407e-06
0.838383838,0.840281,0,0,2.497764e-06
0.797979798,0.79764605,0,0,2.0180928e-06
0.521885522,0.52033293,0,0,1.8292421e-06
0.922558923,0.9242235,0,0,1.2733237e-05
0.562289562,0.56002194,1,1,0.9992556
0.572390572,0.57452416,0,0,1.4473276e-06
0.929292929,0.92955637,0,0,1.0045276e-06
0.808080808,0.8048035,0,0,7.700762e-07
0.757575758,0.7574938,0,0,1.1011227e-06
0.875420875,0.875572,1,1,0.9999808
0.801346801,0.80172485,0,0,1.2616724e-05
0.962962963,0.9622778,1,1,0.9999168
0.848484848,0.8473428,0,0,1.3458388e-06
0.875420875,0.87490666,0,0,1.9536258e-06
0.98989899,0.9916724,0,0,9.775085e-07
0.895622896,0.89310324,1,1,0.99998367
0.717171717,0.7165755,1,1,0.99863964
0.932659933,0.93207884,1,1,0.9999981
0.730639731,0.7310472,1,1,0.99999774
0.855218855,0.8535489,0,0,1.0357605e-06
0.848484848,0.8484046,0,0,7.919913e-07
0.451178451,0.45126837,0,0,1.8832593e-06
0.441077441,0.43747717,1,1,0.99999344
0.861952862,0.8616275,1,1,0.9999379
0.845117845,0.84702754,1,1,0.99999416
0.636363636,0.6364624,1,1,0.99999833
0.787878788,0.7889886,0,0,1.1675636e-06
0.912457912,0.91410315,0,0,1.3977996e-06
0.922558923,0.9232906,0,0,8.2477857e-07
0.296296296,0.30069295,0,0,1.7318092e-06
0.983164983,0.98498863,0,0,1.2687459e-06
0.996632997,0.9948361,0,0,1.8207679e-06
0.993265993,0.9927427,1,1,0.9999982
0.518518519,0.5171286,1,1,0.9999968
0.760942761,0.7631957,0,0,1.5304037e-06
0.717171717,0.71689355,1,1,0.9999976
0.757575758,0.76029646,0,0,3.9451115e-06
0.875420875,0.8753564,1,1,0.99990463
0.676767677,0.6742987,0,0,5.720488e-05
0.491582492,0.48768786,1,1,0.99999666
0.383838384,0.38350815,0,0,8.7216466e-07
0.96969697,0.9698711,1,1,0.9999548
0.993265993,0.9944572,0,0,1.4247624e-06
0.811447811,0.8092593,0,0,3.565068e-06
