Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Total_Debt,Total_Assets,Debt_to_Asset_Ratio,Asset_to_Income_Ratio,NetWorth_to_TotalAssets_Ratio,Type_of_Loan,CIBIL_Score_300_900,pred_cibil,risk_band
0.25,Accountant,0.466900286,0.477540775,0.333333333,0.454545455,0.181818182,0.0,0.111111111,0.285714286,-1.83,0.307692308,_,0.003617563,0.29619978,0.492613808,No,0.0,66.07719338,High_spent_Large_value_payments,916.7015566,0.00365756,0.455869722,0.001856381,0.001086098,0.998143619,,1.0,0.99794227,HIGH
0.055555556,Mechanic,0.066353516,0.086371907,0.333333333,0.545454545,0.242424242,0.0,0.208333333,0.321428571,7.86,0.230769231,Standard,0.042254254,0.398073333,0.567983117,NM,0.0,124.6860409,Low_spent_Medium_value_payments,315.8348341,0.042230732,0.068975811,0.098321127,0.059927035,0.901678873,,0.929292929,0.92882085,HIGH
0.027777778,Doctor,0.067032642,0.071650088,0.5,0.545454545,0.121212121,0.666666667,0.277777778,0.607142857,19.71,0.346153846,Standard,0.485813872,0.054245743,0.429605065,Yes,0.1097131,27.12627577,High_spent_Medium_value_payments,287.5912757,0.486259681,0.115954329,0.788610571,0.685628453,0.211389429,"Home Equity Loan, Not Specified, Personal Loan, Mortgage Loan, Payday Loan, and Credit-Builder Loan",0.343434343,0.34081712,HIGH
0.5,Writer,0.545136313,0.185873995,0.416666667,0.272727273,0.242424242,0.111111111,0.027777778,0.321428571,8.74,0.230769231,Good,0.042886527,0.451112884,0.736207416,No,0.125004625,99.69722509,High_spent_Large_value_payments,983.2424286,0.043061723,0.536335075,0.018798466,0.011076263,0.981201534,Home Equity Loan,0.966329966,0.96675587,HIGH
0.861111111,Musician,0.064892569,0.067035455,0.333333333,0.363636364,0.151515152,0.444444444,0.375,0.5,11.05,0.230769231,Standard,0.078597954,0.555734952,0.758818209,Yes,0.062479451,33.16395964,High_spent_Large_value_payments,296.4956808,0.079313713,0.071418034,0.180568627,0.114122119,0.819431373,"Auto Loan, Debt Consolidation Loan, Mortgage Loan, and Payday Loan",0.868686869,0.86987704,HIGH
0.833333333,Accountant,0.461921356,0.471231716,0.166666667,0.363636364,0.090909091,0.444444444,0.236111111,0.214285714,5.37,0.115384615,_,0.201609095,0.507925541,0.819113657,No,0.359049687,71.67134334,High_spent_Large_value_payments,659.902875,0.202122623,0.471711959,0.099403624,0.060615234,0.900596376,"Debt Consolidation Loan, Personal Loan, Auto Loan, and Student Loan",0.838383838,0.839768,HIGH
0.777777778,Architect,0.064559828,0.060946023,0.333333333,0.545454545,0.575757576,0.333333333,0.25,0.678571429,4.01,0.076923077,Standard,0.117538777,0.429195434,0.580343684,No,0.038979112,60.12927886,Low_spent_Medium_value_payments,316.2932468,0.117990759,0.075127612,0.259881827,0.170315469,0.740118173,"Credit-Builder Loan, Mortgage Loan, and Credit-Builder Loan",0.808080808,0.80887276,HIGH
0.305555556,Architect,0.369576902,0.363589344,0.5,0.545454545,0.393939394,0.333333333,0.416666667,0.464285714,8.39,0.307692308,Standard,0.052260577,0.617171321,0.537835393,Yes,0.245162214,220.0796331,High_spent_Medium_value_payments,437.9692318,0.052819877,0.366014066,0.032757994,0.019414836,0.967242006,"Auto Loan, Home Equity Loan, and Payday Loan",0.956228956,0.9551164,HIGH
0.972222222,Accountant,0.044003127,0.052825054,0.416666667,0.454545455,0.181818182,0.333333333,0.361111111,0.5,6.22,0.115384615,Good,0.153108143,0.454644934,0.909556828,No,0.028333851,15.596604,High_spent_Large_value_payments,315.9071864,0.153501649,0.058769172,0.394735652,0.276026229,0.605264348,"Personal Loan, Auto Loan, and Auto Loan",0.723905724,0.7233006,HIGH
0.722222222,Manager,0.288335355,0.288835953,0.333333333,0.636363636,0.121212121,0.333333333,0.263888889,0.428571429,3.03,0.269230769,Good,0.028084132,0.657331265,0.84172445,No,0.137354737,,High_spent_Large_value_payments,555.3787217,0.028683179,0.284207963,0.022292965,0.013154505,0.977707035,"Credit-Builder Loan, Auto Loan, and Mortgage Loan",0.973063973,0.97304446,HIGH
0.472222222,Architect,0.651834984,0.627801372,0.166666667,0.272727273,0.151515152,0.111111111,0.263888889,0.071428571,11.27,0.076923077,Good,0.097968322,0.587172947,0.492613808,No,0.863537995,345.4069981,High_spent_Medium_value_payments,850.8815253,0.098052964,0.646204669,0.035939968,0.021329293,0.964060032,Payday Loan,0.929292929,0.93028253,HIGH
0.527777778,Developer,0.393887436,0.39651197,0.333333333,0.272727273,0.212121212,0.333333333,0.486111111,0.321428571,14.36,0.346153846,Standard,0.039779185,0.493468973,0.253843835,Yes,0.528848245,452.4833617,Low_spent_Medium_value_payments,307.6507081,0.040359004,0.388440393,0.023716365,0.014002773,0.976283635,"Debt Consolidation Loan, Credit-Builder Loan, and Student Loan",0.966329966,0.96702194,HIGH
0.166666667,_______,0.344573612,0.368836938,0.75,0.545454545,0.545454545,0.222222222,0.347222222,0.678571429,10.4,0.192307692,_,0.15009284,0.712910015,0.610491408,No,0.1161269,81.0508648,High_spent_Large_value_payments,661.7120255,0.150291546,0.351778931,0.096604663,0.058837107,0.903395337,"Credit-Builder Loan, and Not Specified",0.868686869,0.8670148,HIGH
0.583333333,Developer,0.029567443,0.032646679,0.5,0.636363636,0.363636364,0.333333333,0.375,0.392857143,10.84,0.153846154,Standard,0.236045972,0.549474689,0.907145011,Yes,0.041288237,43.22209758,Low_spent_Small_value_payments,299.5214824,0.236303128,0.053317377,0.64359524,0.513544861,0.35640476,"Auto Loan, Home Equity Loan, and Payday Loan",0.555555556,0.55756104,HIGH
0.25,Writer,0.198377245,0.221952523,0.75,0.545454545,0.757575758,0.555555556,0.347222222,0.357142857,10.88,0.653846154,Standard,0.360735838,0.15445597,0.236358155,Yes,0.219598867,84.13036785,High_spent_Large_value_payments,370.307447,0.361187518,0.23109532,0.335946447,0.228249623,0.664053553,"Credit-Builder Loan, Payday Loan, Student Loan, Debt Consolidation Loan, and Student Loan",0.632996633,0.63210654,HIGH
0.916666667,Mechanic,0.209733245,0.225692119,0.5,0.181818182,0.212121212,0.0,0.194444444,0.035714286,4.47,0.192307692,Good,0.231037808,0.149173944,0.919505577,No,0.0,86.69258938,High_spent_Medium_value_payments,531.207494,0.230703925,0.228567849,0.216609381,0.139152604,0.783390619,,0.764309764,0.76695484,HIGH
0.166666667,Engineer,0.139307096,0.162526731,0.5,0.363636364,0.181818182,0.444444444,0.138888889,0.214285714,5.72,0.230769231,_,0.221271589,0.363380014,0.600542659,No,0.109677343,128.614118,Low_spent_Large_value_payments,341.3980987,0.221752792,0.158901111,0.281543675,0.186391862,0.718456325,"Auto Loan, Home Equity Loan, Not Specified, and Personal Loan",0.737373737,0.73909646,HIGH
0.805555556,Media_Manager,0.139802543,0.148805326,0.5,0.545454545,0.303030303,0.333333333,0.402777778,0.714285714,2.07,0.192307692,Good,0.211539385,0.466637166,0.615616521,NM,0.0,81.49596774,High_spent_Medium_value_payments,421.9575323,0.211237558,0.158287826,0.269027441,0.17706318,0.730972559,,0.750841751,0.7502412,HIGH
0.416666667,Mechanic,0.158366516,0.166717449,0.833333333,0.727272727,0.454545455,0.888888889,0.916666667,0.642857143,21.5,0.576923077,_,0.89423631,0.52150836,0.080494423,Yes,0.261041167,132.6924473,Low_spent_Large_value_payments,241.6168977,0.894410186,0.247665798,0.783797841,0.679424215,0.216202159,"Payday Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, and Debt Consolidation Loan",0.114478114,0.10790439,HIGH
0.222222222,Writer,0.014931234,0.019529739,0.75,0.545454545,0.363636364,0.222222222,0.236111111,0.642857143,5.78,0.230769231,Standard,0.104197013,0.143529591,0.670786856,Yes,0.014269522,62.10925694,Low_spent_Small_value_payments,279.3062706,0.104471172,0.025281918,0.408866379,0.287928948,0.591133621,"Debt Consolidation Loan, and Student Loan",0.744107744,0.7452247,HIGH
0.25,_______,0.781701443,0.783890046,0.416666667,0.636363636,0.151515152,0.777777778,0.291666667,0.5,16.09,0.384615385,Standard,0.269824564,0.146191652,0.201085318,Yes,0.960917154,586.4553587,Low_spent_Large_value_payments,235.1663766,0.270825218,0.790970572,0.081950275,0.049597309,0.918049725,"Home Equity Loan, Student Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Home Equity Loan, and Student Loan",0.808080808,0.8068385,HIGH
0.944444444,Doctor,0.207690877,0.202381972,0.5,0.363636364,0.090909091,0.333333333,0.375,0.107142857,6.9,0.076923077,Good,0.018748099,0.55097536,0.6834489,No,0.107087519,101.4502279,High_spent_Small_value_payments,419.6310216,0.019362494,0.204530004,0.019974883,0.011775223,0.980025117,"Personal Loan, Home Equity Loan, and Personal Loan",0.97979798,0.9794832,HIGH
0.166666667,Teacher,0.323143326,0.322227897,0.916666667,0.454545455,0.909090909,1.0,0.916666667,0.75,7.34,0.384615385,Bad,0.264122101,0.394366078,0.165812481,Yes,0.589013373,101.4229062,High_spent_Large_value_payments,253.4816099,0.265531645,0.342884292,0.174655508,0.110092595,0.825344492,"Personal Loan, Home Equity Loan, Student Loan, Credit-Builder Loan, Not Specified, Payday Loan, Student Loan, Payday Loan, and Student Loan",0.764309764,0.7649814,HIGH
0.638888889,_______,0.296782307,0.305138298,0.75,0.454545455,1.0,0.666666667,0.597222222,0.607142857,11.86,0.5,_,0.495315977,0.434126719,0.447392222,Yes,0.249724603,,Low_spent_Small_value_payments,89.23743204,0.495746164,0.341170196,0.327551589,0.221647693,0.672448411,"Credit-Builder Loan, Student Loan, Not Specified, Not Specified, Student Loan, and Credit-Builder Loan",0.562289562,0.5635822,HIGH
0.055555556,Doctor,0.137676785,0.153140733,0.333333333,0.545454545,0.121212121,0.444444444,0.138888889,0.0,5.07,0.038461538,Good,0.225057225,0.622510168,0.635815496,No,0.445315858,302.7032853,Low_spent_Small_value_payments,219.9809536,0.225532204,0.157704216,0.288085503,0.19131151,0.711914497,"Mortgage Loan, Not Specified, Personal Loan, and Personal Loan",0.734006734,0.73431164,HIGH
0.25,Doctor,0.220149999,0.216057581,0.666666667,0.818181818,0.545454545,0.666666667,0.291666667,0.75,9.16,0.615384615,_,0.284008692,0.194210352,0.419656316,Yes,0.227839965,87.41369856,High_spent_Large_value_payments,352.6992197,0.284786269,0.244375393,0.252465611,0.16488578,0.747534389,"Payday Loan, Not Specified, Debt Consolidation Loan, Not Specified, Payday Loan, and Credit-Builder Loan",0.717171717,0.7190909,HIGH
0.138888889,Musician,0.164149678,0.167727857,0.833333333,0.454545455,0.848484848,0.888888889,0.402777778,0.785714286,18.35,0.307692308,Bad,0.891607174,0.623936702,0.293940308,Yes,0.209006184,170.2640825,Low_spent_Large_value_payments,240.5938786,0.891785373,0.253036141,0.767120524,0.658206645,0.232879476,"Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Mortgage Loan, Auto Loan, Student Loan, Mortgage Loan, and Not Specified",0.124579125,0.12300343,HIGH
0.805555556,_______,0.148519791,0.149412884,0.666666667,0.272727273,0.393939394,0.111111111,0.319444444,0.535714286,18.35,0.230769231,_,0.086525379,0.08484126,0.648176063,Yes,0.464207002,195.8559901,High_spent_Small_value_payments,327.4039714,0.086628833,0.153797834,0.112899549,0.069249843,0.887100451,Debt Consolidation Loan,0.895622896,0.8989276,HIGH
0.277777778,Accountant,0.314847666,0.310412988,0.583333333,0.545454545,0.636363636,0.555555556,0.555555556,0.857142857,7.82,0.538461538,Bad,0.664717158,0.361073387,0.241181791,Yes,0.315608635,197.6155735,Low_spent_Medium_value_payments,363.8354884,0.664669092,0.376421245,0.401886615,0.282028728,0.598113385,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Not Specified, and Not Specified",0.427609428,0.42852956,HIGH
0.333333333,Accountant,0.298941074,0.300965103,0.416666667,0.545454545,0.272727273,0.333333333,0.194444444,0.607142857,12.56,0.269230769,Standard,0.041732028,0.596045472,0.904431715,Yes,0.207704206,204.793445,High_spent_Small_value_payments,395.2660416,0.042308637,0.295979958,0.031726866,0.018795551,0.968273134,"Personal Loan, Auto Loan, and Not Specified",0.95959596,0.96128947,HIGH
0.694444444,Entrepreneur,0.33877019,0.339714762,0.916666667,0.727272727,0.515151515,1.0,0.513888889,0.714285714,1.38,0.5,Bad,0.276661518,0.257144672,0.422068134,Yes,0.592995655,58.16139564,High_spent_Medium_value_payments,330.0904587,0.278050447,0.359441287,0.175287676,0.110522368,0.824712324,"Personal Loan, Home Equity Loan, Payday Loan, Personal Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Auto Loan, and Personal Loan",0.757575758,0.758271,HIGH
0.861111111,Manager,0.21355801,0.230325562,0.5,0.363636364,0.454545455,0.222222222,0.333333333,0.571428571,0.65,0.153846154,_,0.262465385,0.169402629,0.60807959,Yes,0.096140488,430.1549194,Low_spent_Small_value_payments,169.8932064,0.26247935,0.235615091,0.240116463,0.155926957,0.759883537,"Debt Consolidation Loan, and Home Equity Loan",0.734006734,0.7362838,HIGH
0.861111111,Lawyer,0.578080781,0.185873995,0.5,0.636363636,0.363636364,0.0,0.347222222,0.464285714,5.41,0.115384615,_,0.256640869,0.265140148,0.482363582,No,0.0,245.9020106,High_spent_Medium_value_payments,950.962656,0.256264894,0.590726311,0.102207148,0.062400592,0.897792852,,0.808080808,0.8052024,HIGH
0.611111111,Media_Manager,0.282540868,0.185873995,0.666666667,0.545454545,0.696969697,0.777777778,0.291666667,0.178571429,18.47,0.307692308,Standard,0.371206361,0.569821896,0.248718722,Yes,0.26582644,400.7195827,Low_spent_Small_value_payments,214.7851344,0.372040343,0.314367637,0.264467369,0.173691523,0.735532631,"Student Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Payday Loan, Personal Loan, and Auto Loan",0.65993266,0.663413,HIGH
0.194444444,_______,0.220381731,0.240405233,0.666666667,0.454545455,0.424242424,0.111111111,0.402777778,0.321428571,11.39,0.230769231,Standard,0.072279225,0.598313448,0.60807959,Yes,0.032044414,335.8805753,Low_spent_Medium_value_payments,312.3387603,0.072406099,0.222448628,0.069574415,0.04188438,0.930425585,Student Loan,0.925925926,0.9246265,HIGH
0.222222222,Writer,0.014931234,0.019529739,0.75,0.545454545,0.363636364,0.333333333,0.236111111,0.642857143,5.78,0.230769231,Standard,0.104197013,0.234394392,0.673500151,Yes,0.014269522,51.83834934,Low_spent_Large_value_payments,269.5771782,0.104071657,0.025240246,0.407567517,0.286827859,0.592432483,"Debt Consolidation Loan, and Student Loan",0.744107744,0.7452072,HIGH
0.583333333,Mechanic,0.071697423,0.086708962,0.75,0.454545455,0.545454545,0.222222222,0.277777778,0.464285714,19.3,0.653846154,Standard,0.464940854,0.199511227,0.278866446,Yes,0.02730893,153.3770957,Low_spent_Small_value_payments,279.2534188,0.464621949,0.118249979,0.742509906,0.627672505,0.257490094,"Payday Loan, and Mortgage Loan",0.377104377,0.37960967,HIGH
0.194444444,Writer,0.313250432,0.318044512,0.083333333,0.454545455,0.181818182,0.333333333,0.069444444,0.107142857,10.37,0.269230769,_,0.264840411,0.192409241,0.610491408,No,0.139953298,78.83255072,High_spent_Medium_value_payments,582.2787764,0.265050229,0.333179013,0.17888654,0.112973677,0.82111346,"Not Specified, Debt Consolidation Loan, and Credit-Builder Loan",0.764309764,0.7649124,HIGH
0.805555556,Architect,0.443051356,0.445643673,0.083333333,0.363636364,0.303030303,0.111111111,0.263888889,0.071428571,-1.59,0.115384615,Good,0.030563203,0.066364686,0.917093759,No,0.063464755,785.6150056,Low_spent_Small_value_payments,156.9423002,0.030758659,0.435420992,0.01628451,0.009584923,0.98371549,Not Specified,0.976430976,0.97694564,HIGH
0.166666667,Accountant,0.238665771,0.256371951,0.666666667,0.454545455,0.484848485,1.0,0.472222222,0.535714286,25.74,0.576923077,Bad,0.706677285,0.615700041,0.211034067,Yes,0.423320853,__10000__,High_spent_Large_value_payments,328.5252113,0.707359266,0.306523728,0.51425006,0.382300634,0.48574994,"Auto Loan, Credit-Builder Loan, Student Loan, Personal Loan, Payday Loan, Mortgage Loan, Mortgage Loan, Mortgage Loan, and Payday Loan",0.35016835,0.3486245,HIGH
0.527777778,Scientist,0.388132967,0.397865396,0.25,0.363636364,0.272727273,0.0,0.236111111,0.214285714,5.01,0.153846154,Good,0.268932179,0.39720691,0.798914682,No,0.0,148.3964531,High_spent_Large_value_payments,715.7848802,0.268535997,0.406624923,0.151360059,0.094423328,0.848639941,,0.774410774,0.7749718,HIGH
0.0,Musician,0.165705334,0.187652119,0.416666667,0.545454545,0.181818182,0.0,0.194444444,0.035714286,5.91,0.192307692,Good,0.196514894,0.119502258,0.502562557,No,0.0,246.7303015,Low_spent_Medium_value_payments,344.5469485,0.196237767,0.182003302,0.223090539,0.143741425,0.776909461,,0.781144781,0.7813164,HIGH
0.361111111,Engineer,0.055840611,0.067015021,0.416666667,0.272727273,0.393939394,0.333333333,0.208333333,0.607142857,18.02,0.307692308,_,0.45081075,0.701876949,0.580343684,Yes,0.032250037,26.07677401,High_spent_Large_value_payments,323.9114116,0.450714832,0.101323753,0.807242191,0.709998954,0.192757809,"Not Specified, Auto Loan, and Personal Loan",0.353535354,0.35183942,HIGH
0.75,Writer,0.079685921,0.078630177,0.166666667,0.272727273,0.303030303,0.111111111,0.25,0.392857143,0.1,0.153846154,Good,0.176934436,0.188986305,0.937292734,No,0.025000212,27.03949999,High_spent_Large_value_payments,345.1205606,0.176889256,0.096033642,0.329235948,0.22296804,0.670764052,Debt Consolidation Loan,0.740740741,0.7424723,HIGH
0.416666667,_______,0.177405917,0.169599422,0.666666667,0.727272727,1.0,1.0,0.472222222,0.785714286,-5.43,0.346153846,Bad,0.761376915,0.407649972,0.339161893,Yes,0.591043102,__10000__,Low_spent_Large_value_payments,158.367716,0.76196897,0.252432818,0.656808943,0.528044437,0.343191057,"Debt Consolidation Loan, Personal Loan, Debt Consolidation Loan, Not Specified, Home Equity Loan, Student Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",0.249158249,0.25607556,HIGH
0.611111111,Doctor,0.053141825,0.052247322,0.75,0.454545455,0.757575758,0.222222222,0.208333333,0.678571429,17.39,0.423076923,Standard,0.360653802,0.574846649,0.600542659,Yes,0.030424684,__10000__,Low_spent_Medium_value_payments,324.7126072,0.360506345,0.089280391,0.706351353,0.584413628,0.293648647,"Not Specified, and Personal Loan",0.454545455,0.45713124,HIGH
0.25,Musician,0.081941375,0.104813224,0.833333333,0.454545455,1.0,0.777777778,0.513888889,0.75,_,0.538461538,_,0.26354185,0.573311491,0.170937594,Yes,0.111572794,48.83838569,High_spent_Small_value_payments,323.9902787,0.264552833,0.107378875,0.454204888,0.327281675,0.545795112,"Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, Mortgage Loan, Not Specified, and Student Loan",0.62962963,0.6297772,HIGH
0.861111111,Accountant,0.240847405,0.243042885,0.416666667,0.636363636,0.424242424,0.444444444,0.472222222,0.392857143,9.44,0.230769231,Standard,0.247070735,0.633398531,0.485076877,Yes,0.200981561,332.2663363,Low_spent_Small_value_payments,216.1030634,0.247509523,0.260686963,0.207471934,0.132728992,0.792528066,"Debt Consolidation Loan, Payday Loan, Student Loan, and Not Specified",0.760942761,0.76104915,HIGH
0.777777778,Scientist,0.415011063,0.41074261,0.083333333,0.454545455,0.121212121,0.222222222,0.208333333,0.178571429,1.17,0.230769231,_,0.16152778,0.546327621,0.645764245,No,0.192364633,780.4111008,!@9#%8,23.38397635,0.161707687,0.421713819,0.088160458,0.053498661,0.911839542,"Not Specified, and Auto Loan",0.865319865,0.866263,HIGH
